mission,koi_id,koi_name,koi_time0bk,koi_period,koi_duration
Kepler,9773270,K04636.01,170.995300,122.749053,0.347583
Kepler,9457728,K04637.01,133.991210,4.379923,0.206208
Kepler,2303903,K04709.01,134.473080,3.708586,0.080833
Kepler,9278216,K04710.01,135.780500,9.452772,0.159042
Kepler,8355131,K04711.01,135.337720,4.363831,0.060708
Kepler,12645057,K04497.01,135.760990,6.830062,0.138125
Kepler,4844367,K04498.01,148.644100,17.162259,0.194500
Kepler,10937749,K04499.01,133.053170,5.198986,0.098292
Kepler,8332521,K04567.01,135.040000,14.744260,0.340333
Kepler,4060229,K04570.01,139.849600,35.017505,0.150333
Kepler,4735826,K03184.01,134.490295,7.545922,0.168037
Kepler,8443527,K03197.01,152.911200,22.599501,0.182500
Kepler,7778621,K04725.01,137.300850,7.281714,0.071792
Kepler,9100953,K04500.02,150.570300,44.985188,0.173500
Kepler,10907132,K04503.01,132.436450,5.890895,0.100083
Kepler,6520753,K04504.01,133.527200,4.130298,0.102542
Kepler,9893468,K04575.01,174.772400,201.325036,0.600000
Kepler,11655826,K04643.01,131.507520,5.593464,0.069500
Kepler,1721157,K04644.01,133.382210,3.449281,0.059333
Kepler,9947653,K04647.01,163.738600,37.904389,0.484917
Kepler,9002538,K03196.02,134.164240,6.882978,0.086042
Kepler,5253802,K04713.01,134.326200,8.796317,0.195667
Kepler,12554634,K04714.01,132.326390,2.049602,0.044208
Kepler,6264750,K04715.01,172.297000,53.285584,0.270500
Kepler,11290515,K04716.01,134.106920,5.894334,0.144792
Kepler,6520753,K04504.02,135.186200,8.119343,0.148250
Kepler,8493354,K04505.01,138.312660,18.007144,0.225042
Kepler,4545570,K04506.01,131.628610,5.604731,0.120208
Kepler,5457326,K04508.01,133.089780,2.499153,0.075125
Kepler,10610039,K04577.01,144.419650,105.997107,0.156292
Kepler,8628761,K04580.01,137.296880,6.304324,0.104500
Kepler,4750669,K04649.01,131.935500,3.384199,0.061875
Kepler,6717252,K04651.01,132.669940,1.192600,0.062583
Kepler,4902202,K04717.01,175.375300,216.456055,0.461125
Kepler,11350118,K04509.01,134.710070,12.003678,0.116625
Kepler,2572029,K04581.01,133.404000,6.005997,0.129000
Kepler,7905106,K04582.01,132.361100,4.224270,0.175833
Kepler,9007151,K04583.01,253.822400,330.906041,0.160250
Kepler,4450844,K03168.01,163.379500,56.347952,0.366208
Kepler,11181260,K04653.01,135.165000,19.977860,0.248333
Kepler,2558163,K04655.01,138.915100,17.543847,0.247833
Kepler,8107611,K04656.01,133.908120,3.818372,0.111958
Kepler,8752940,K04730.01,138.259330,9.078292,0.032625
Kepler,4384909,K07693.01,132.984400,6.410972,0.107583
Kepler,11506654,K04586.01,202.302220,75.211637,0.133458
Kepler,5687700,K04587.01,131.806900,6.362834,0.156333
Kepler,8806985,K04588.01,135.809560,7.537375,0.165250
Kepler,6527078,K04657.01,135.629300,7.576009,0.140042
Kepler,2857607,K04659.01,146.976700,41.868200,0.240958
Kepler,5962262,K04661.01,133.508630,8.617427,0.113042
Kepler,10120548,K04451.01,134.800590,8.830368,0.142750
Kepler,4474462,K04452.01,141.855970,12.857559,0.201292
Kepler,4141593,K07685.02,158.646900,33.502923,0.497792
Kepler,10003058,K04519.01,139.604020,148.568877,0.183292
Kepler,9031703,K04520.01,137.617700,9.333549,0.276792
Kepler,12204137,K04590.01,131.912760,9.540609,0.077875
Kepler,5389956,K04591.01,132.688300,1.809267,0.102875
Kepler,10662202,K00750.02,132.519860,5.044140,0.067625
Kepler,3934657,K07676.01,133.811700,5.369408,0.164542
Kepler,7515336,K04663.01,131.576100,5.656903,0.149292
Kepler,3557560,K04456.01,138.770100,7.429932,0.167208
Kepler,12109267,K04457.01,144.023300,79.334347,0.453583
Kepler,8700895,K04523.01,131.674500,5.682516,0.144958
Kepler,5003670,K04524.01,136.258550,7.991447,0.151625
Kepler,5003670,K04524.02,134.320650,4.526287,0.155667
Kepler,12265786,K04595.01,131.712770,0.597018,0.019908
Kepler,10873178,K04597.01,134.813550,4.820251,0.088708
Kepler,11337012,K04666.01,141.176900,12.401926,0.168458
Kepler,8359569,K04667.01,147.544300,152.823896,0.322250
Kepler,9837828,K04670.01,132.190780,6.808991,0.086542
Kepler,4857058,K03061.02,160.919300,77.915425,0.344750
Kepler,9947389,K04460.01,142.092300,284.727213,0.429125
Kepler,3765917,K04526.01,156.702600,30.539293,0.286958
Kepler,7833305,K04528.01,139.677060,8.312245,0.110958
Kepler,12647577,K04530.01,134.458800,12.636205,0.165042
Kepler,4252671,K07687.01,132.438600,23.266633,0.346458
Kepler,11153476,K04601.01,135.431500,7.940043,0.136750
Kepler,6144039,K04602.01,132.284150,2.858550,0.097542
Kepler,5985713,K03190.01,134.337310,8.952940,0.124792
Kepler,6839010,K04674.01,134.814880,4.843500,0.126875
Kepler,9775385,K04462.01,159.853600,45.163025,0.292917
Kepler,6197344,K04463.01,137.755100,36.761401,0.665917
Kepler,11357664,K04464.01,133.828140,4.373570,0.025958
Kepler,7272132,K04466.01,177.362100,154.674369,0.389583
Kepler,8430053,K04603.01,146.454250,15.951387,0.095208
Kepler,12458605,K04605.01,137.873400,7.785911,0.324500
Kepler,4953173,K04676.01,155.958800,31.183688,0.255833
Kepler,5352640,K04467.01,133.860840,2.942423,0.063292
Kepler,4048898,K07678.01,143.751980,13.091488,0.084875
Kepler,4587135,K04680.01,145.268900,54.081224,0.261625
Kepler,5511659,K04541.01,135.740430,8.529122,0.135042
Kepler,10220837,K04613.01,131.535850,1.962283,0.060417
Kepler,7583650,K04614.01,135.543600,6.454684,0.127958
Kepler,3867794,K04685.01,131.844410,0.494248,0.051846
Kepler,5819801,K04686.01,138.303900,11.829938,0.215333
Kepler,6276791,K04477.01,135.992700,5.301798,0.093333
Kepler,6276791,K04477.02,135.875130,9.328680,0.065500
Kepler,8636600,K04478.01,131.529910,6.386712,0.050042
Kepler,10140122,K04545.01,132.141910,0.849362,0.056667
Kepler,5033823,K04546.01,131.577470,0.741768,0.017350
Kepler,3223433,K04548.01,132.494000,61.083322,0.433167
Kepler,8803757,K04904.01,132.362070,3.594489,0.106542
Kepler,9479306,K04906.01,135.767760,4.860806,0.081917
Kepler,5437762,K04907.01,133.600070,4.044812,0.103292
Kepler,4996057,K07712.01,134.952200,4.830236,0.332625
Kepler,8349399,K04763.01,170.590000,56.446465,0.307125
Kepler,6043562,K04764.01,132.745700,31.420211,0.167542
Kepler,4919550,K04766.01,132.499560,5.566766,0.075500
Kepler,5645170,K04837.01,133.957820,5.386137,0.080958
Kepler,8216763,K04838.01,136.566900,13.296504,0.236667
Kepler,9110610,K04839.01,150.827310,21.842030,0.160125
Kepler,5208962,K04912.01,131.770330,0.876850,0.063917
Kepler,4742188,K07703.01,374.358700,413.518560,0.433125
Kepler,8301878,K03301.01,140.899820,20.710637,0.112208
Kepler,10221505,K04768.01,132.426970,3.436331,0.028125
Kepler,11658036,K04771.01,212.031100,142.703888,0.242000
Kepler,8397947,K04772.01,133.948420,3.380805,0.136458
Kepler,6665860,K04840.01,136.287700,10.471619,0.188000
Kepler,7983117,K03214.01,141.275110,11.495002,0.316750
Kepler,5769810,K04913.01,136.334500,6.787881,0.094167
Kepler,12071754,K04914.01,133.555290,5.474552,0.154583
Kepler,10384298,K03224.01,132.686410,3.438611,0.052667
Kepler,3109550,K03225.01,133.291670,4.875477,0.079250
Kepler,6131130,K03307.01,139.664320,10.507178,0.111667
Kepler,4742452,K07704.01,135.159400,5.439803,0.135667
Kepler,8397947,K04772.02,139.923400,9.019471,0.246667
Kepler,7906892,K04773.01,139.786000,8.849395,0.288667
Kepler,4277304,K04774.01,168.873000,51.567801,0.229750
Kepler,8626325,K04775.01,145.744100,16.449151,0.279000
Kepler,3098605,K04844.01,131.836820,0.428046,0.032333
Kepler,8320630,K04846.01,148.017200,19.254536,0.198083
Kepler,9005321,K04848.01,365.087400,384.696100,0.256958
Kepler,9569711,K03232.01,133.674370,6.059199,0.056875
Kepler,5563300,K03309.01,134.734589,71.054576,0.079842
Kepler,12253769,K03310.01,141.087000,20.551272,0.193292
Kepler,8054719,K04776.01,132.798800,7.586159,0.180000
Kepler,6592335,K04777.01,131.804210,0.824000,0.035625
Kepler,4762283,K07706.01,167.342357,42.049524,0.089050
Kepler,3849187,K04780.01,137.476000,6.601800,0.109333
Kepler,2976017,K04849.01,133.011160,3.199381,0.073375
Kepler,6786224,K04850.01,132.504220,3.041852,0.059750
Kepler,11072016,K04852.01,132.092780,1.898732,0.057583
Kepler,3245969,K01101.02,137.696650,11.391110,0.114542
Kepler,7902003,K03236.01,135.594000,7.130441,0.106917
Kepler,11905409,K03312.01,139.017060,18.093900,0.137250
Kepler,9571186,K03313.01,163.520480,34.952426,0.071542
Kepler,5612697,K03206.01,133.922600,15.151641,0.212708
Kepler,8973285,K04782.01,137.493000,7.421344,0.098375
Kepler,3758922,K04853.01,144.355400,17.741230,0.200667
Kepler,8360041,K04854.01,133.979190,2.635277,0.083208
Kepler,9782748,K04856.01,174.653700,147.388124,0.365875
Kepler,2860656,K04857.01,135.318000,4.114974,0.126042
Kepler,7094944,K04859.01,135.099500,7.501974,0.107583
Kepler,6425597,K04861.01,138.471800,29.120652,0.120417
Kepler,10917433,K03248.01,132.156380,6.912615,0.098292
Kepler,5091479,K07715.01,140.204800,25.861606,0.324167
Kepler,8331612,K03318.01,134.308200,13.835396,0.206708
Kepler,8874090,K01404.02,140.829320,18.906092,0.171875
Kepler,8331612,K03318.02,144.228600,25.697069,0.155792
Kepler,5965819,K03319.01,144.659690,19.590610,0.281042
Kepler,8328916,K04790.01,132.534500,6.078550,0.142000
Kepler,10155029,K03208.01,133.134310,2.131661,0.077438
Kepler,11618569,K04792.01,132.163010,5.759022,0.111958
Kepler,11973517,K04862.01,131.519260,0.903763,0.023417
Kepler,7345248,K04864.01,136.338350,5.664944,0.173875
Kepler,6690171,K03320.01,149.220739,85.062416,0.195683
Kepler,5193659,K03323.01,134.163230,14.319642,0.157542
Kepler,6220312,K04793.01,135.646100,5.273627,0.220458
Kepler,6358937,K04794.01,140.180500,24.504110,0.252708
Kepler,7771181,K04797.01,137.711810,9.972020,0.059375
Kepler,4366323,K03258.01,153.409330,40.351171,0.165417
Kepler,2853029,K03259.01,198.114680,72.933276,0.159542
Kepler,6955671,K03329.01,136.152500,12.687818,0.177583
Kepler,5097856,K07716.01,483.078400,483.364050,0.650417
Kepler,8278073,K04799.01,142.429000,12.072976,0.157625
Kepler,10810859,K04801.01,140.655700,82.401274,0.270000
Kepler,7017274,K03209.01,143.159880,11.912567,0.255250
Kepler,6767227,K04871.01,132.109530,4.081977,0.122625
Kepler,2986833,K04875.01,131.811740,0.912179,0.055500
Kepler,11853130,K03263.01,146.882451,76.879359,0.099246
Kepler,9345933,K03264.01,134.746970,13.015183,0.150542
Kepler,9021075,K04733.01,132.751800,7.281167,0.113167
Kepler,11338056,K04735.01,131.484850,2.879983,0.069083
Kepler,10676750,K04804.01,135.563600,21.086786,0.040750
Kepler,9581589,K04877.01,134.561400,5.192066,0.154833
Kepler,11804437,K04878.01,144.707000,449.014990,0.524167
Kepler,8280511,K01151.04,146.662440,17.453294,0.167792
Kepler,8620402,K03267.01,137.012210,14.195962,0.150208
Kepler,4813793,K07708.01,133.177330,6.702428,0.050875
Kepler,7266212,K04737.01,138.032160,7.795340,0.141917
Kepler,9419020,K04808.01,131.781100,2.401750,0.058875
Kepler,4270799,K04810.01,155.598900,115.238544,0.318875
Kepler,8811490,K04811.01,148.935000,21.743414,0.339292
Kepler,8094120,K04881.01,132.950000,5.679538,0.156542
Kepler,9935642,K04885.01,138.110160,9.339556,0.085750
Kepler,7285757,K03271.01,149.788820,19.548967,0.074167
Kepler,7285757,K03271.02,133.517380,7.418346,0.102583
Kepler,4262040,K03202.01,211.195100,92.461135,0.597667
Kepler,4840672,K04813.01,136.173000,9.229473,0.101917
Kepler,7287677,K04815.01,149.462700,18.372183,0.155750
Kepler,7692248,K04886.01,145.600920,17.995625,0.036292
Kepler,6691169,K04890.01,158.116800,63.095068,0.395208
Kepler,8280511,K01151.05,134.765900,21.720336,0.177167
Kepler,11513486,K04748.01,137.133710,6.647545,0.081708
Kepler,6520519,K04749.01,132.956240,1.976501,0.074500
Kepler,9459162,K04818.01,133.289000,3.798928,0.171333
Kepler,9969287,K04820.01,133.530500,14.740106,0.234875
Kepler,10747501,K04891.01,135.193330,4.730901,0.120375
Kepler,10586744,K04892.01,143.629300,21.376182,0.355958
Kepler,11970050,K04893.01,138.042700,6.587537,0.085125
Kepler,3544640,K03279.01,143.144800,30.827824,0.175583
Kepler,5308296,K04750.01,151.248100,36.721576,0.323250
Kepler,3122872,K03203.01,136.558130,96.816470,0.426125
Kepler,9702945,K04822.01,132.407070,3.514137,0.163292
Kepler,11401253,K04823.01,135.553990,4.965050,0.092167
Kepler,10549902,K04826.01,132.245610,1.141149,0.067875
Kepler,12416597,K04895.01,139.220600,12.460565,0.162625
Kepler,11135694,K04896.01,150.139400,19.594577,0.282083
Kepler,10065053,K04898.01,238.994400,409.878440,0.440833
Kepler,10291589,K04754.01,138.276140,7.087575,0.139250
Kepler,10118266,K04755.01,135.138160,3.743180,0.046292
Kepler,5695615,K04756.01,133.791600,5.416930,0.313000
Kepler,5651846,K04827.01,153.832960,31.192023,0.118708
Kepler,12401132,K04829.01,907.044710,7.630545,0.151250
Kepler,6424561,K04900.01,131.927080,6.671672,0.112208
Kepler,10000162,K04902.01,340.621000,409.386450,0.574167
Kepler,7949593,K04759.01,146.688600,17.766294,0.128292
Kepler,7098255,K04762.01,132.253850,11.567226,0.104458
Kepler,4670361,K07700.01,145.014800,631.568890,0.598750
Kepler,10584140,K04833.01,133.424300,4.317242,0.171917
Kepler,8233326,K04834.01,132.211200,3.740991,0.226167
Kepler,4940203,K07711.01,355.598900,302.779824,0.701958
Kepler,6368175,K03503.01,148.810100,21.187618,0.153750
Kepler,6268648,K01613.02,196.750300,94.094392,0.451375
Kepler,10935993,K03367.01,151.866700,25.373654,0.109125
Kepler,5257082,K03368.01,140.971430,10.085353,0.072917
Kepler,8628665,K03434.01,141.207640,10.285637,0.126792
Kepler,5881307,K07746.01,388.329400,393.956080,0.578750
Kepler,4645174,K03437.02,158.684120,34.749604,0.189500
Kepler,6124137,K07764.01,238.764300,227.834570,0.899583
Kepler,11657614,K03370.01,147.194900,24.352541,0.115917
Kepler,5687986,K07735.01,356.730800,382.303060,0.367917
Kepler,11125797,K03371.01,163.116870,58.126377,0.167417
Kepler,9785921,K03372.01,137.287170,26.757587,0.244083
Kepler,3559860,K03440.01,161.010000,33.025718,0.251333
Kepler,6543893,K01627.03,133.749200,3.806759,0.087167
Kepler,6705026,K03374.02,158.431000,34.108656,0.266875
Kepler,6779726,K03375.01,173.965300,47.056333,0.200292
Kepler,5553959,K03377.01,131.614340,10.010031,0.056250
Kepler,5384713,K03444.01,137.507070,12.671437,0.104083
Kepler,5384713,K03444.02,145.057472,60.326688,0.070267
Kepler,5384713,K03444.03,132.319840,2.635954,0.054542
Kepler,6451368,K07780.01,132.605000,5.336057,0.161542
Kepler,8078502,K03383.01,133.031410,37.886298,0.217417
Kepler,8644365,K03384.01,139.064020,10.548413,0.078000
Kepler,5888187,K07749.01,236.351630,133.634821,0.066000
Kepler,3348216,K03448.01,136.624910,32.510844,0.135583
Kepler,10793576,K03451.01,136.607970,10.907530,0.115167
Kepler,7047922,K01899.02,140.065600,10.522637,0.161000
Kepler,5894182,K07750.01,527.709410,494.485085,0.162708
Kepler,6947668,K03455.01,133.097200,14.054572,0.169417
Kepler,10290666,K00332.02,135.354300,6.866742,0.175667
Kepler,3848966,K03389.01,155.500300,29.768183,0.392708
Kepler,9452897,K03391.01,157.143320,36.766236,0.137708
Kepler,2717158,K03459.01,144.295000,13.222615,0.180708
Kepler,6209677,K01750.02,132.346230,2.537422,0.065125
Kepler,9664276,K03460.01,185.993100,62.596544,0.478208
Kepler,7748487,K03394.01,135.948200,15.576406,0.224250
Kepler,3219037,K03395.01,136.830290,10.005070,0.145042
Kepler,5710069,K03396.01,146.833800,36.258075,0.246542
Kepler,9967009,K03462.01,142.104900,12.432700,0.325417
Kepler,9967009,K03462.02,141.441000,30.990300,0.393917
Kepler,6200810,K03397.01,147.508600,35.875448,0.165500
Kepler,3561464,K03398.02,144.921690,35.800711,0.342458
Kepler,3561464,K03398.03,131.589100,4.327106,0.161333
Kepler,4844470,K03469.01,134.574610,60.532988,0.295250
Kepler,9995771,K03470.01,140.111100,15.061784,0.262917
Kepler,9966219,K03401.01,139.034700,17.955967,0.259875
Kepler,5531953,K01681.02,131.705650,1.992812,0.086083
Kepler,6231721,K07773.01,131.900600,2.693400,0.080667
Kepler,9536108,K03472.01,133.296200,10.430031,0.084542
Kepler,8905246,K03473.01,143.933420,27.637147,0.071987
Kepler,5213230,K03474.01,158.625300,52.609510,0.341750
Kepler,5460434,K07729.01,145.865800,50.563697,0.224208
Kepler,10922659,K03335.01,155.047000,31.254324,0.235917
Kepler,7869917,K01525.02,138.264100,11.806174,0.186333
Kepler,11754430,K03403.02,135.496900,6.158287,0.263708
Kepler,11922778,K03408.01,176.273300,65.427645,0.391833
Kepler,2975770,K01788.02,298.396200,369.069345,0.243000
Kepler,11853878,K01833.02,133.360070,7.684333,0.059775
Kepler,7692093,K03337.01,134.969510,11.166229,0.141208
Kepler,7772914,K03339.01,154.452960,23.133449,0.150083
Kepler,3529290,K03340.01,132.845300,8.953966,0.204083
Kepler,3529290,K03340.02,143.552180,13.728137,0.221000
Kepler,6025124,K03411.01,158.125331,26.837718,0.067342
Kepler,5531953,K01681.03,134.317100,3.531058,0.074083
Kepler,6277410,K07774.01,133.270810,6.325896,0.057625
Kepler,9843517,K03480.01,133.261200,11.937835,0.193833
Kepler,8812045,K03481.01,135.920400,32.715906,0.449583
Kepler,7288444,K03482.01,142.521700,15.331772,0.227792
Kepler,3101923,K03483.01,133.081400,82.331756,0.361000
Kepler,5621333,K03341.01,139.352100,27.096515,0.350833
Kepler,5621333,K03341.02,139.977700,11.547498,0.278500
Kepler,3236705,K03343.01,194.239250,83.266410,0.117208
Kepler,11810124,K03344.01,139.056030,11.604488,0.142042
Kepler,2849140,K03416.01,139.419900,11.823723,0.354917
Kepler,8121328,K03486.01,145.751500,19.068951,0.519250
Kepler,6043538,K07759.01,133.088200,6.225337,0.182833
Kepler,8824737,K03347.01,139.151050,12.902359,0.101917
Kepler,7289338,K03420.02,142.559340,12.501490,0.161750
Kepler,5004909,K03421.01,164.552800,40.651102,0.470083
Kepler,6278670,K07775.01,133.563400,89.945828,0.095250
Kepler,5898983,K03422.01,133.718600,40.145476,0.216667
Kepler,5617259,K07733.01,132.352802,1.048131,0.236279
Kepler,8880123,K03493.01,145.506400,46.716234,0.302458
Kepler,9474756,K03495.01,147.189400,17.606270,0.255583
Kepler,5308663,K01562.02,150.770300,20.067925,0.218167
Kepler,3745559,K03423.01,136.638730,30.254119,0.088917
Kepler,9117416,K03425.01,145.454100,20.034708,0.270417
Kepler,6356400,K07776.01,326.874500,541.924520,0.891667
Kepler,9117416,K03425.02,131.699150,3.157221,0.156750
Kepler,5900235,K03426.01,174.775000,58.770105,0.291458
Kepler,9474756,K03495.02,132.318400,6.685438,0.212083
Kepler,7517261,K03496.02,137.989500,8.543377,0.256208
Kepler,5877292,K07744.01,136.187100,11.720169,0.099958
Kepler,9845909,K03354.01,136.285770,11.570600,0.128042
Kepler,9221528,K03355.01,144.798200,16.295323,0.203417
Kepler,6106046,K07762.01,135.811500,8.507351,0.094417
Kepler,9230021,K03429.01,144.392700,15.828383,0.151792
Kepler,6058816,K03500.01,188.522210,73.750276,0.554542
Kepler,6058816,K03500.02,135.800300,4.748267,0.206125
Kepler,4263529,K03358.01,132.892841,10.104044,0.041758
Kepler,6619815,K03361.01,231.971550,65.940787,0.324000
Kepler,7697103,K03430.01,142.047320,13.924800,0.209000
Kepler,9267996,K03431.01,138.563100,19.600140,0.358875
Kepler,7093401,K03433.01,152.067660,34.084294,0.056338
Kepler,4820550,K03823.01,292.050640,202.116817,0.195125
Kepler,11547869,K03749.01,132.902390,10.727255,0.073087
Kepler,6525946,K02093.02,133.984970,2.508116,0.104333
Kepler,9973109,K02018.02,131.876400,16.098829,0.236917
Kepler,3128552,K02055.03,133.636450,2.504753,0.099000
Kepler,10363115,K03908.01,184.147110,59.362795,0.582167
Kepler,5966810,K03909.01,133.928380,247.891041,0.765125
Kepler,6863158,K07793.01,131.563900,1.994694,0.220708
Kepler,2581316,K03681.02,134.567380,10.514212,0.161542
Kepler,8308347,K03761.01,280.915400,164.950399,1.285833
Kepler,10281221,K03913.01,131.621083,0.582895,0.043867
Kepler,6525946,K02093.03,132.281380,0.496070,0.064867
Kepler,7017372,K03689.01,136.028770,5.240884,0.140233
Kepler,3128552,K02055.04,131.857820,6.130742,0.118333
Kepler,10788461,K03925.01,135.801000,9.207563,0.140208
Kepler,6887030,K07795.01,134.294080,5.440858,0.088292
Kepler,8323764,K03767.01,134.317030,6.714248,0.138767
Kepler,5008245,K03770.01,131.848440,2.607208,0.110217
Kepler,9489524,K02029.03,132.071100,6.887311,0.092250
Kepler,4075067,K03777.01,139.346400,17.747606,0.211083
Kepler,12301181,K02059.02,132.454180,2.185659,0.081917
Kepler,8257205,K01986.02,136.005860,7.127664,0.103792
Kepler,6891124,K07796.01,134.186400,3.523647,0.143292
Kepler,9489524,K02029.04,135.457400,4.788501,0.087458
Kepler,7813039,K03787.01,167.345982,141.734031,0.066046
Kepler,6531617,K07785.01,271.042770,433.220461,0.113542
Kepler,4164922,K03864.01,132.393060,1.210694,0.059750
Kepler,12061969,K02061.02,131.580660,1.090011,0.062500
Kepler,4164922,K03864.02,134.445270,18.257272,0.143083
Kepler,8365739,K03722.01,132.059910,2.389201,0.131250
Kepler,8827930,K03801.01,374.799580,288.312867,0.225792
Kepler,3440118,K03876.01,131.714210,19.577833,0.082738
Kepler,6790592,K07791.01,180.796000,106.187320,0.428750
Kepler,6508221,K00416.03,139.164240,9.747659,0.109167
Kepler,6952971,K07798.01,259.058800,309.891030,0.683333
Kepler,4147444,K03880.01,131.513650,1.803697,0.066342
Kepler,5769943,K03810.01,131.958880,1.013774,0.053225
Kepler,4638237,K03811.01,307.250618,290.140172,0.089929
Kepler,12154526,K02004.03,132.760680,1.721101,0.080083
Kepler,6507433,K03815.01,133.137550,4.742552,0.046250
Kepler,8765560,K03891.01,144.131720,47.109631,0.239208
Kepler,8780959,K03741.02,142.171000,18.577903,0.837917
Kepler,5008501,K01666.01,131.756162,0.968026,0.029763
Kepler,5184709,K01670.01,141.072510,10.579100,0.060638
Kepler,5195172,K01671.01,134.372540,1.480283,0.103583
Kepler,7778664,K07849.01,135.559500,5.026382,0.182667
Kepler,5211199,K02158.02,132.188530,6.682312,0.135458
Kepler,7834712,K07850.01,145.235600,66.119119,0.128583
Kepler,9574614,K01745.01,131.701452,0.982090,0.060372
Kepler,8189801,K02480.01,133.041202,0.666827,0.032696
Kepler,10028352,K01957.01,132.532038,1.386802,0.071104
Kepler,9205938,K02162.02,131.609000,199.668760,0.374833
Kepler,7762723,K02663.01,139.527810,9.887366,0.176250
Kepler,10917681,K01963.01,136.826970,12.896236,0.109375
Kepler,7134626,K07818.01,133.770120,2.524440,0.098708
Kepler,11246161,K02796.01,131.496750,0.537409,0.050162
Kepler,10352333,K03991.01,131.530377,1.570592,0.025958
Kepler,12253474,K01947.01,135.553020,6.422943,0.045062
Kepler,3764879,K02141.01,131.529128,1.306985,0.049750
Kepler,9602613,K02612.01,133.861340,4.612250,0.112292
Kepler,7601665,K07842.01,132.499200,3.111415,0.128083
Kepler,6606438,K02860.01,220.228690,103.426987,0.209583
Kepler,9149789,K02874.01,132.016590,0.352516,0.043854
Kepler,7051984,K02879.01,131.869570,0.339070,0.047983
Kepler,5773121,K04002.01,131.601050,0.524176,0.031867
Kepler,4814502,K04004.01,135.575680,4.943306,0.122225
Kepler,7613620,K07843.01,131.928170,0.619023,0.062333
Kepler,3345675,K01772.01,250.137832,120.003364,0.140846
Kepler,11705004,K02199.01,137.177380,9.033264,0.119042
Kepler,11244682,K03933.01,133.102690,3.490786,0.060471
Kepler,4947556,K03936.01,190.276330,141.608555,0.320208
Kepler,7287028,K07832.01,132.463000,3.609223,0.116667
Kepler,8376848,K04007.01,133.308600,11.492711,0.323500
Kepler,4173026,K02172.02,246.627500,116.583183,0.241667
Kepler,4947556,K03936.02,139.147770,13.026796,0.032708
Kepler,7300182,K07833.01,302.039900,172.820248,0.305958
Kepler,9009953,K04014.01,210.812200,234.240739,0.538542
Kepler,9904006,K02135.02,142.194290,20.189040,0.260458
Kepler,7679812,K03943.01,167.857250,38.576348,0.827542
Kepler,7366501,K07834.01,137.564600,7.381234,0.116750
Kepler,7296438,K00364.01,223.754609,173.928513,0.110000
Kepler,9425139,K01411.01,294.067940,305.076247,0.260625
Kepler,7810483,K01943.01,146.008070,29.922081,0.115483
Kepler,7367164,K07835.01,132.524760,3.765652,0.064875
Kepler,7671950,K07846.01,134.832900,10.599461,0.395167
Kepler,12061969,K02061.01,141.144707,14.092583,0.173067
Kepler,9084778,K01631.01,131.654831,0.592244,0.057750
Kepler,7747103,K07847.01,300.079200,399.375870,0.885417
Kepler,6342333,K02065.01,162.393010,80.232147,0.194000
Kepler,10674871,K02068.01,172.001020,41.889700,0.056250
Kepler,11518201,K03104.01,132.177600,1.236867,0.051750
Kepler,9758032,K03137.01,131.583860,1.332036,0.057958
Kepler,6974658,K02925.01,131.721300,0.716532,0.027292
Kepler,9634821,K02037.02,352.848570,5.477157,0.057704
Kepler,9602613,K02612.02,131.943170,7.572998,0.110208
Kepler,9758089,K01871.02,150.415570,32.376183,0.185996
Kepler,10005758,K01783.02,200.836190,284.063137,0.345708
Kepler,10904004,K02957.01,133.674360,4.644901,0.102333
Kepler,2715695,K03077.01,131.619920,4.095782,0.071000
Kepler,12352520,K03094.01,132.099210,4.577002,0.039542
Kepler,9605552,K03102.01,138.099460,9.321084,0.075417
Kepler,2715695,K03077.02,137.998100,7.558429,0.121250
Kepler,10587105,K00339.03,135.923740,35.865648,0.334792
Kepler,5283728,K05149.01,168.921800,43.681309,0.515417
Kepler,5374838,K05155.01,230.052450,230.180357,0.559833
Kepler,6366559,K05274.01,160.000600,55.758380,0.104042
Kepler,6367663,K05275.01,135.204000,3.781123,0.339583
Kepler,6368905,K05276.01,303.852700,220.720142,0.341083
Kepler,6372194,K05278.01,261.817860,281.592158,0.236375
Kepler,6387557,K05279.01,176.072700,103.722152,0.252542
Kepler,5294945,K03463.01,133.674200,32.547429,0.289375
Kepler,7742408,K03478.01,163.763800,33.496912,0.201375
Kepler,3968809,K05030.01,379.008700,411.896900,0.258458
Kepler,3974928,K05033.01,227.090600,127.671711,0.109875
Kepler,4063943,K05035.01,211.635363,115.231451,0.083750
Kepler,4071638,K05037.01,183.058700,349.588110,0.210500
Kepler,5390913,K05156.01,131.898828,1.680254,0.524375
Kepler,5394585,K05158.01,278.463000,151.130080,0.145417
Kepler,5425643,K05160.01,385.721676,258.637978,0.296250
Kepler,5428199,K05162.01,152.978700,628.158440,0.506000
Kepler,6425377,K05281.01,203.172300,263.901410,0.179292
Kepler,6442735,K05283.01,147.850800,18.782160,0.232208
Kepler,6443093,K05284.01,351.360490,389.316341,0.228750
Kepler,6509282,K05287.01,132.213770,3.989162,0.079708
Kepler,8231667,K03494.01,156.069670,42.877417,0.082958
Kepler,6697817,K03508.01,236.038900,190.800788,0.336750
Kepler,4135912,K05040.01,141.248500,29.609426,0.112917
Kepler,4150972,K05044.01,280.989800,161.537665,0.110417
Kepler,5436455,K05164.01,241.959210,209.967521,0.107708
